filename,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_latitude,error_longitude
img_0329.jpg,218256.000000,144829.000000,218192.328125,144797.437500,63.671875,31.562500
img_0330.jpg,218557.000000,143436.000000,218606.703125,143340.875000,49.703125,95.125000
img_0331.jpg,217805.000000,144401.000000,218049.375000,144571.375000,244.375000,170.375000
img_0332.jpg,218807.000000,143152.000000,218749.312500,143157.656250,57.687500,5.656250
img_0333.jpeg,220618.000000,143878.000000,220615.859375,143906.015625,2.140625,28.015625
img_0334.jpeg,220618.000000,143878.000000,220531.500000,143937.609375,86.500000,59.609375
img_0335.jpeg,220618.000000,143878.000000,220582.968750,143935.156250,35.031250,57.156250
img_0336.jpeg,219754.000000,142972.000000,219702.250000,143027.281250,51.750000,55.281250
img_0337.jpeg,219087.000000,142730.000000,220358.937500,142367.593750,1271.937500,362.406250
img_0338.jpeg,220089.000000,142562.000000,220130.390625,142505.046875,41.390625,56.953125
img_0339.jpg,220017.000000,144581.000000,220014.062500,144542.062500,2.937500,38.937500
img_0340.jpg,220017.000000,144581.000000,219955.640625,144759.625000,61.359375,178.625000
img_0341.jpg,219588.000000,145089.000000,219474.218750,145140.078125,113.781250,51.078125
img_0342.jpeg,220124.000000,141339.000000,219790.375000,141609.437500,333.625000,270.437500
img_0343.jpeg,219989.000000,141978.000000,220018.250000,141961.203125,29.250000,16.796875
img_0344.jpeg,219808.000000,141789.000000,219810.796875,141732.609375,2.796875,56.390625
img_0345.jpg,220124.000000,144255.000000,220070.218750,144342.031250,53.781250,87.031250
img_0346.jpg,219598.000000,144981.000000,219678.578125,144819.828125,80.578125,161.171875
img_0347.jpg,219598.000000,144981.000000,219696.546875,144937.687500,98.546875,43.312500
img_0348.jpg,219602.000000,141542.000000,219537.828125,141561.812500,64.171875,19.812500
img_0349.jpg,218855.000000,140871.000000,219071.671875,141377.562500,216.671875,506.562500
img_0350.jpg,219477.000000,141429.000000,219398.765625,141463.609375,78.234375,34.609375
img_0351.jpg,221043.000000,142883.000000,221011.593750,142831.046875,31.406250,51.953125
img_0352.jpg,220500.000000,142385.000000,220544.765625,142457.968750,44.765625,72.968750
img_0353.jpg,220500.000000,142385.000000,220291.859375,142227.328125,208.140625,157.671875
img_0354.jpeg,219287.000000,141256.000000,219185.625000,141278.156250,101.375000,22.156250
img_0355.jpeg,219229.000000,141241.000000,219181.140625,141272.484375,47.859375,31.484375
img_0356.jpeg,219246.000000,141245.000000,219010.968750,141106.609375,235.031250,138.390625
img_0357.jpg,219106.000000,141154.000000,219116.328125,141253.953125,10.328125,99.953125
img_0358.jpg,219269.000000,141254.000000,219390.281250,141287.296875,121.281250,33.296875
img_0359.jpg,219675.000000,141638.000000,219625.406250,141606.546875,49.593750,31.453125
img_0360.jpg,219055.000000,143757.000000,219029.796875,143839.812500,25.203125,82.812500
img_0361.jpg,219030.000000,143794.000000,219003.546875,143901.406250,26.453125,107.406250
img_0362.jpg,218841.000000,143976.000000,219021.625000,143903.640625,180.625000,72.359375
img_0363.jpg,219079.000000,143837.000000,219136.000000,143731.437500,57.000000,105.562500
img_0364.jpeg,219077.000000,143883.000000,219046.671875,143843.312500,30.328125,39.687500
img_0365.jpg,219301.000000,143588.000000,219194.703125,143666.468750,106.296875,78.468750
img_0366.jpg,218513.000000,144553.000000,218526.218750,144553.937500,13.218750,0.937500
img_0367.jpg,218658.000000,144384.000000,218686.750000,144317.687500,28.750000,66.312500
img_0368.jpg,218645.000000,144424.000000,218576.718750,144486.968750,68.281250,62.968750
